x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
-1.06222590388934,45.1805865167636,IMB/33203/X/01N3,16,,rue,des cerfs,,33990,Hourtin,individuel,deploye,FI-33203-0002,deploye,GTHD,f,pavillon
-1.12912182659313,44.7546647921077,IMB/33011/X/01B1,43,,boulevard,javal,,33740,Arès,individuel,cible,FI-33011-0001,deploye,GTHD,f,pavillon
3.52665290808019,50.3417682868469,IMB/59383/X/007N,3,,rue,raux,,59770,Marly,individuel,deploye,FI-59383-0003,deploye,FRTE,f,immeuble
-0.173178015136123,45.0519159236703,IMB/33218/X/000L,7,,lieu dit,le bourdin,,33230,Lagorce,individuel,cible,FI-33198-0000,deploye,GTHD,f,pavillon
-0.103460851495053,45.0585306282535,IMB/33138/X/011O,13,,lieu dit,les mougneaux,,33230,Coutras,individuel,cible,FI-33138-0006,deploye,GTHD,f,pavillon
7.10911998283339,48.0518500206336,IMB-68329-AAAHX,33,,"",grand rue,,68140,Stosswihr,individuel,deploye,SRO-68-040-DFA,deploye,ROSA,f,pavillon
-0.30976678842934,44.9351124026309,IMB/33356/X/00A2,28,,rue,des coteaux,,33126,La Rivière,individuel,cible,FI-33356-0000,deploye,GTHD,f,pavillon
3.08310157434161,50.4152643379344,IMB/59028/X/01CR,23,b,rue,léon blum,,59950,Auby,individuel,cible,FI-59028-0008,deploye,FRTE,f,pavillon
-0.525022184873935,44.8819491699146,IMB/33249/S/036P,6,,rue,louis beydts,,33310,Lormont,individuel,cible,FI-33249-0003,en cours de deploiement,FRTE,f,pavillon
-1.21543791243828,48.1230776852282,ID-35360000001N,1,,rue,bourg aux moines,,35500,Vitré,entre 2 et 11,cible,SRO-BPI-3536001,en cours de deploiement,SFR0,f,immeuble
6.18908181509921,49.3579717833454,IMB/57757/X/00YQ,43,,avenue,des nations,,57970,Yutz,entre 2 et 11,cible,FI-57757-000D,deploye,FRTE,f,immeuble
-0.213264799372628,44.4307529308959,IMB/33036/X/01NL,12,,rue,lucien rozié,,33430,Bazas,individuel,deploye,FI-33036-0000,deploye,GTHD,f,pavillon
3.22281139042,50.5310278841897,59-CONS-2226202,9,,rue,du riez,,59242,Genech,individuel,deploye,ADR_59258_FOU3,deploye,THD5,f,pavillon
55.6702707272851,-20.9657305994135,IMB/97409/X/04LU,201,,chemin,zaville,,97440,Saint-André,individuel,cible,FI-97409-000T,deploye,FRTE,f,pavillon
-0.489113024782969,44.6694202907315,IMB/33474/X/00U0,2,b,chemin,de mounot,,33650,Saint-Selve,individuel,cible,FI-33474-0001,deploye,GTHD,f,pavillon
5.3432387523432,49.147847519852,IMB/55545/X/045A,26,,rue,de clermont,,55100,Verdun,individuel,cible,FI-55545-001Q,deploye,FRTE,f,pavillon
1.59326224643221,50.7132131141796,ID-6264300002A6,35,,rue,albert thomas,,62230,Outreau,individuel,deploye,SRO-BPI-11648064,deploye,SFR0,f,pavillon
7.56772003443436,48.7005400161495,IMB-67163-AAALH,0,,rue,des bergers,,67270,Gougenheim,individuel,deploye,SRO-67-018-BGB,deploye,ROSA,f,pavillon
7.28442996439099,47.623460037305,IMB-68080-AAAAM,12,,rue,de l eglise,,68130,Emlingen,individuel,deploye,SRO-68-052-EGS,deploye,ROSA,f,pavillon
-0.31285726817208,44.936955425416,IMB/33356/X/0018,1,,lieu dit,richotey,,33126,La Rivière,individuel,cible,FI-33356-0000,deploye,GTHD,f,pavillon
0.861427377360212,45.953681381607,ID-16064000004T,8,,rue,de magnac,,16420,Brigueuil,individuel,en cours de deploiement,SRO-BPI-11595177,planifie,SFR0,f,pavillon
1.5989072105271,43.1670279281084,IMB/09060/X/0060,24,,rue,canto cabana,,09100,Bonnac,individuel,cible,FI-09060-0001,deploye,FRTE,f,pavillon
55.3371350151156,-21.0127937591109,IMB/97415/X/0SZ2,101,,chemin,des barrières,,97460,Saint-Paul,individuel,deploye,FI-97415-002F,deploye,FRTE,f,pavillon
-0.277333534705513,44.5390007528003,IMB/33164/X/00G2,15,,route,des garres,,33210,Fargues,individuel,cible,FI-33164-0001,deploye,GTHD,f,pavillon
-0.998764661929617,44.664867165873,IMB/33051/X/0C50,14,b,chemin,de jouglas,,33380,Biganos,individuel,cible,FI-33051-0009,deploye,GTHD,f,pavillon
-0.271606568570133,44.5511404807037,IMB/33533/X/00O3,41,,route,de landiras,c,33210,Toulenne,individuel,cible,FI-33533-0002,deploye,GTHD,f,pavillon
-0.912303635082218,45.393351867323,IMB/33538/X/00GS,2,,rue,des vignes du petit port,,33340,Valeyrac,individuel,cible,FI-33538-0000,deploye,GTHD,f,pavillon
-1.21776224162995,48.1244426090788,ID-35360000000I,21,,rue,de brest,,35500,Vitré,entre 2 et 11,cible,SRO-BPI-3536001,en cours de deploiement,SFR0,f,immeuble
-1.07070484801599,44.7207281906544,IMB/33229/X/00LV,12,,allee,elisabeth,,33138,Lanton,entre 2 et 11,cible,FI-33229-0007,deploye,GTHD,f,pavillon
7.30114002053777,48.9528599857529,IMB-67509-AAAEN,27,,rue,du roesert,,67290,Volksberg,individuel,raccordable demande,SRO-67-002-AAW,deploye,ROSA,f,pavillon
4.66140652402652,45.2297023853749,ID-07197000009B,0,,,les clots,,07100,Roiffieux,12 ou plus,cible,SRO-BPI-0719703,en cours de deploiement,SFR0,f,immeuble
4.70235342833006,43.4080894948321,ID-13004000074P,0,,chateau,de faraman,,13129,Arles,individuel,cible,SRO-BPI-1300444,en cours de deploiement,SFR0,f,immeuble
4.60264882851087,45.8212157461677,IMB/69171/X/00TU,10,,hameau,du coteau,,69210,Sain-Bel,individuel,cible,FI-69171-0005,planifie,FRTE,f,pavillon
2.30074363316087,48.6374277434113,IMB/91570/X/01IF,6,,allee,de launay,,91240,Saint-Michel-sur-Orge,12 ou plus,cible,FI-91570-000P,planifie,FRTE,f,immeuble
4.8304112169617,45.6020398311061,IMB/69272/X/01IO,10,,rue,du muguet,,69360,Communay,individuel,cible,FI-69272-0005,deploye,FRTE,f,pavillon
2.74011384294982,50.5283252526807,IMB/62262/X/00EU,25,,rue,marcellin berthelot,,62149,Cuinchy,individuel,cible,FI-62262-0001,planifie,FRTE,f,pavillon
-0.331964787510842,45.6821410499232,ID-1610200003FS,50,,rue,des rentes,,16100,Cognac,individuel,cible,SRO-BPI-1610212,en cours de deploiement,SFR0,f,immeuble
-0.563801950880184,45.1399007922341,IMB/33458/X/0011,1,,lieu dit,le barrail,,33390,Saint-Paul,individuel,en cours de deploiement,FI-33416-0000,deploye,GTHD,f,pavillon
-0.328091000468511,45.6842039338856,ID-1610200000LU,0,,rue,de gente,,16100,Cognac,individuel,cible,SRO-BPI-1610221,en cours de deploiement,SFR0,f,immeuble
-0.130204400284108,44.9307680272502,IMB/33290/X/00F8,15,,rue,du tilleul,,33570,Montagne,individuel,cible,FI-33290-0001,planifie,GTHD,f,pavillon
-0.310153642950503,44.9349861612086,IMB/33356/X/009Z,37,,rue,des coteaux,,33126,La Rivière,individuel,cible,FI-33356-0000,deploye,GTHD,f,pavillon
2.39772596684132,43.4921516049973,IMB/81163/X/00CC,18,,rue,de l'autan,,81200,Mazamet,individuel,cible,FI-81163-0005,deploye,FRTE,f,pavillon
5.16150241455633,43.7033819979853,IMB/13003/X/00K5,51,,cours,victor hugo,,13980,Alleins,individuel,cible,FI-13003-0002,deploye,FRTE,f,pavillon
1.87225903991841,50.9519215503828,ID-621930000D32,4,,rue,jeanne thil,,62100,Calais,individuel,deploye,SRO-BPI-7242112,deploye,SFR0,f,pavillon
-1.83880392604489,48.0782077425,IMB/35196/X/00JK,1,,avenue,des érables,,35310,Mordelles,individuel,deploye,FI-35196-0002,deploye,FRTE,f,pavillon
-61.5734639619048,16.1347992682254,IMB/97114/X/03KP,0,,rue,du cimetière,785pav,97128,Goyave,individuel,cible,FI-97114-000G,planifie,FRTE,f,pavillon
8.02674993840628,48.9933599626415,IMB-67451-AAAAT,35,a,rue,de la foret,,67160,Schleithal,individuel,deploye,SRO-67-009-AMA,deploye,ROSA,f,pavillon
-0.348977875297565,44.7783904981567,IMB/33140/X/019R,19,,rue,du 19 mars 1962,,33670,Créon,individuel,deploye,FI-33140-0007,deploye,GTHD,f,pavillon
2.22813345790913,49.0234201936214,ID-956070000369,99,,rue,du marechal foch,,95150,Taverny,individuel,cible,SRO-BPI-7443414,deploye,SFR0,f,immeuble
-1.07775184503788,44.643099137164,IMB/33199/X/07XH,94,,rue,pierre daney,,33470,Gujan-Mestras,individuel,cible,FI-33199-0000,deploye,GTHD,f,immeuble
2.34799675492432,49.0336767421234,IMB/95229/X/00H7,27,,rue,paul fort,,95460,Ézanville,individuel,cible,FI-95229-0003,planifie,FRTE,f,pavillon
2.30290099999996,48.6583689999721,SEQ-SITE-009B2,16,,rue,pasteur,a,91700,Villiers-sur-Orge,individuel,deploye,SEQ-SITE-VISOR,deploye,SETE,f,pavillon
-1.56903668502209,47.1899362919625,ID-44143000066M,10,,rue,louis mace,,44400,Rezé,individuel,deploye,SRO-BPI-5065353,deploye,SFR0,f,pavillon
1.92235654125342,50.9497503045247,ID-62548000031B,2315,,rue,du 28 septembre,,62730,Marck,individuel,deploye,SRO-BPI-6862865,deploye,SFR0,f,pavillon
3.11695722931111,45.8977507582471,IMB/63300/X/01BG,30,,rue,planchepaleuil,,63200,Riom,individuel,cible,FI-63300-0007,deploye,FRTE,f,pavillon
7.09828005344684,48.054299956303,IMB-68329-AAASK,10,,rue,d ampfersbach,,68140,Stosswihr,individuel,deploye,SRO-68-040-DFA,deploye,ROSA,f,pavillon
7.19549997401437,47.9789000099312,IMB-68318-AABNH,15,,rue,du ritzenthal,,68570,Soultzmatt,individuel,deploye,SRO-68-033-CNF,deploye,ROSA,f,pavillon
-3.11072747706707,47.882321311603,IMB/56101/X/00SG,0,,pont,augan,,56440,Languidic,12 ou plus,cible,FI-56101-0001,deploye,FRTE,f,immeuble
-3.19875934299133,47.857107090561,IMB/56101/X/00EO,0,,lieu dit,poulic,,56440,Languidic,entre 2 et 11,cible,FI-56101-000C,deploye,FRTE,f,immeuble
1.68040133294434,50.6809162675906,ID-6247400000CT,31,,boulevard,de l europe,,62360,Isques,individuel,cible,SRO-BPI-7678402,deploye,SFR0,f,immeuble
55.3296478560272,-21.1731499395224,IMB/97413/X/02E1,14,c,chemin,des longozes,,97416,Saint-Leu,individuel,cible,FI-97413-0013,deploye,FRTE,f,pavillon
1.92213871592006,47.8467989372076,ID-4523200005JQ,397,,rue,du moulin,,45160,Olivet,individuel,deploye,SRO-BPI-4721677,deploye,SFR0,f,pavillon
-0.464109190643159,44.6995507756132,IMB/33037/X/00BY,22,,rue,de calens,,33640,Beautiran,individuel,deploye,FI-33037-0002,deploye,GTHD,f,pavillon
2.3657768949087,49.0331077188618,IMB/95229/X/00XN,37,,rue,des champs,,95460,Ézanville,individuel,cible,FI-95229-0008,planifie,FRTE,f,immeuble
2.40718982155036,43.4887937182436,IMB/81163/X/031N,6,,lieu dit,la manotte,,81200,Mazamet,individuel,cible,FI-81163-0005,deploye,FRTE,f,pavillon
5.54950240989258,46.6746758161661,ID-3930000000HN,42,,rue,lecourbe,,39000,Lons-le-Saunier,entre 2 et 11,en cours de deploiement,SRO-BPI-3930005,en cours de deploiement,SFR0,f,pavillon
7.29720003921835,48.9473400144517,IMB-67509-AAAHM,7,,rue,du moulin,,67290,Volksberg,individuel,deploye,SRO-67-002-AAW,deploye,ROSA,f,pavillon
5.65496616648053,45.0287004940301,ID-3854500001RI,1,,rue,de l eglise,,38450,Vif,individuel,cible,SRO-BPI-3854507,en cours de deploiement,SFR0,f,immeuble
-0.330287401249477,45.684009473565,ID-1610200003IE,15,,rue,duret,,16100,Cognac,individuel,cible,SRO-BPI-1610212,en cours de deploiement,SFR0,f,immeuble
1.51825601329834,43.5812216709812,ID-31445000005L,29,,rue,maryse bastie,,31130,Quint-Fonsegrives,individuel,deploye,SRO-BPI-7573444,deploye,SFR0,f,pavillon
7.24222996979061,48.8592300260495,IMB-67273-AAAEE,6,,rue,d ottwiller,,67290,Lohr,individuel,deploye,SRO-67-056-EQG,deploye,ROSA,f,pavillon
2.59246295729015,48.9605961352681,ID-77294000030K,38,,rue,d epinal,,77290,Mitry-Mory,individuel,deploye,SRO-BPI-5978381,deploye,SFR0,f,pavillon
1.40716374513505,47.6397405914056,IMB/41134/X/005D,22,,avenue,guillaume charron,,41500,Menars,individuel,cible,FI-41134-0001,planifie,FRTE,f,pavillon
-1.2180213784961,48.1238448990527,ID-35360000002U,43,,rue,bourg aux moines,,35500,Vitré,individuel,cible,SRO-BPI-3536001,en cours de deploiement,SFR0,f,immeuble
7.21761004102137,48.9285499544629,IMB-67514-AAAHL,14,,rue,du stade,,67430,Waldhambach,individuel,cible,SRO-67-002-AAW,deploye,ROSA,f,pavillon
3.1392594630114,50.7662249349437,ID-5927900001G3,37,b,chemin,de peruweltz,,59250,Halluin,individuel,cible,SRO-BPI-7353177,en cours de deploiement,SFR0,f,immeuble
7.49323001780651,48.6055400361606,IMB-67240-AAAEA,26,,rue,saint eloi,,67520,Kirchheim,individuel,deploye,SRO-67-017-BEP,deploye,ROSA,f,pavillon
-1.21824660360666,48.1236989640832,ID-35360000002W,44,,rue,bourg aux moines,,35500,Vitré,individuel,cible,SRO-BPI-3536001,en cours de deploiement,SFR0,f,immeuble
55.3136739856926,-20.9595497028325,IMB/97407/X/01ET,9,,impasse,jean guéhenno,,97420,Le Port,individuel,cible,FI-97407-0003,planifie,FRTE,f,pavillon
4.08442362960849,50.2937979039969,ID-59324000026Z,770,,rue,leon blum,,59460,Jeumont,individuel,deploye,SRO-BPI-7631359,deploye,SFR0,f,pavillon
2.3812169163831,48.9572722859768,ID-9307200000Z2,9,b,rue,robert vignes,,93240,Stains,individuel,cible,SRO-BPI-8906900,deploye,SFR0,f,immeuble
7.69896002128077,48.7906999687855,IMB-67540-AAAAU,31,,rue,de haguenau,,67590,Wintershouse,individuel,deploye,SRO-67-013-AWB,deploye,ROSA,f,pavillon
-61.0929426486117,14.6058108112466,IMB/97229/X/0229,28,,cite,saint-georges,,97233,Schoelcher,individuel,en cours de deploiement,FI-97229-000E,deploye,FRTE,f,pavillon
2.31333904754,45.5564985880999,19-CONS-572970,12,,rue,du sarsonnet,,19200,Ussel,individuel,deploye,SHL_19275_BLU1,deploye,AQTH,f,pavillon
-0.305628518854664,45.718706348372,BAT16-0F956AEDB31A4F91B6821179,52,,rue,du bois fouquet,,16100,Boutiers-Saint-Trojan,individuel,en cours de deploiement,NA-16058-RI09,deploye,AQTH,f,pavillon
3.93479694383651,44.1757862417464,IMB/30291/X/0012,0,,lieu dit,cessenade,,30480,Saint-Paul-la-Coste,entre 2 et 11,cible,FI-30291-0001,en cours de deploiement,FRTE,f,immeuble
7.67430005829927,48.448980032079,IMB-67336-AAAQH,87,b,rue,verte,,67150,Nordhouse,individuel,deploye,SRO-67-024-BUW,deploye,ROSA,f,pavillon
5.33976603732258,49.1447065961502,IMB/55545/X/0449,7,,rue,de la corvée,,55100,Verdun,individuel,cible,FI-55545-001Q,deploye,FRTE,f,pavillon
5.09904994309231,43.642134291449,IMB/13103/X/04CX,0,,rue,porte coucou,,13300,Salon-de-Provence,entre 2 et 11,cible,FI-13103-000G,deploye,FRTE,f,immeuble
7.52705332450758,47.5781428407527,IMB-68135-AABUK,18,,rue,du loup,0,68220,Hésingue,individuel,deploye,SRO-68-046-DTP,deploye,ROSA,f,pavillon
2.56871849366227,48.9482450176284,ID-9307300006GF,2,,rue,eugenie cotton,,93290,Tremblay-en-France,12 ou plus,deploye,SRO-BPI-5431150,deploye,SFR0,f,immeuble
-0.633266182571299,44.9421900520497,IMB/33056/X/03TB,344,,avenue,du général de gaulle,a,33290,Blanquefort,individuel,cible,FI-33056-000P,deploye,FRTE,f,pavillon
7.45500003462654,48.4642799726431,IMB-67348-AAANE,214,,rte,d ottrott,,67210,Obernai,individuel,raccordable demande,SRO-67-023-BTD,deploye,ROSA,f,pavillon
7.33716002774302,48.3270300060332,IMB-67427-AAAEQ,27,,rue,de l eglise,,67220,Saint-Maurice,individuel,deploye,SRO-67-026-BYF,deploye,ROSA,f,pavillon
1.16903042032695,49.40710393992,ID-76475000007O,193,,rue,gabriel crochet,,76520,Franqueville-Saint-Pierre,individuel,deploye,SRO-BPI-7429171,deploye,SFR0,f,pavillon
0.195029967700027,46.0272453170196,BAT16-07CBD303231C47E1871270C4,0,,rue,du docteur tutard,,16700,Ruffec,individuel,cible,NA-16292-CN07,planifie,AQTH,f,pavillon
0.193149966715641,46.0293305125639,BAT16-F8195B7156754CD4A504DE14,0,,rue,des acacias,,16700,Ruffec,individuel,cible,NA-16292-CN02,planifie,AQTH,f,pavillon
2.68106426943293,50.5251128342664,IMB/62126/X/01RA,103,,rue,jules guesde,,62660,Beuvry,individuel,cible,FI-62126-0004,planifie,FRTE,f,pavillon
-0.397232704757123,44.7137492601056,IMB/33534/X/0096,41,,rue,du pont de rose,,33550,Le Tourne,individuel,cible,FI-33534-0000,deploye,GTHD,f,pavillon
-2.51080406724086,47.2873283939786,ID-4404900000CF,11,,avenue,du mans,,44490,Le Croisic,individuel,cible,SRO-BPI-9472326,planifie,SFR0,f,immeuble
-2.51636130688469,47.2954927636524,ID-4404900001G5,7,,rue,de la douve,,44490,Le Croisic,individuel,cible,SRO-BPI-9472334,planifie,SFR0,f,immeuble
2.22606426659714,48.9528962868098,ID-95018000011I,4,,esplanade,de l europe,,95100,Argenteuil,12 ou plus,deploye,SRO-BPI-4584698,deploye,SFR0,f,immeuble
4.63231797250681,43.6784848241865,ID-1300400002DT,20,,rue,du refuge,,13200,Arles,individuel,cible,SRO-BPI-1300415,en cours de deploiement,SFR0,f,immeuble
-0.330448187388658,45.6868293471055,ID-1610200000RH,80,,rue,de rochefort,,16100,Cognac,individuel,cible,SRO-BPI-1610221,en cours de deploiement,SFR0,f,immeuble
-0.305089239338304,44.9425591477987,IMB/33365/X/0054,1,,lieu dit,fontaine,,33126,Saint-Aignan,individuel,cible,FI-33356-0000,deploye,GTHD,f,pavillon
-1.06297391461204,45.5601629086787,IMB/33544/X/00GY,10,,port,médoc,c10a,33123,Le Verdon-sur-Mer,entre 2 et 11,cible,FI-33544-0005,deploye,GTHD,f,pavillon
7.41571999527918,48.7601400009526,IMB-67478-AAADP,13,,rue,du stade,,67790,Steinbourg,individuel,deploye,SRO-67-014-AXH,deploye,ROSA,f,pavillon
6.07144157352315,43.1307271574005,ID-8304700001HM,1200,,chemin,long,,83260,La Crau,individuel,deploye,SRO-BPI-6099002,deploye,SFR0,f,pavillon
2.45075594006473,49.2633116465008,IMB/60414/X/01KY,22,,rue,de nogent,,60160,Montataire,individuel,cible,FI-60414-000B,planifie,FRTE,f,pavillon
-0.358361085612321,44.7095685665556,IMB/33226/X/01UT,9,,chemin,de sergent,,33550,Langoiran,individuel,cible,FI-33226-0001,deploye,GTHD,f,pavillon
2.15631989789715,48.4325410533755,ID-9122300001EP,106,,rue,brunard,,91150,Étampes,entre 2 et 11,en cours de deploiement,SRO-BPI-7212432,deploye,SFR0,f,pavillon
7.56478001856763,48.7011200024332,IMB-67163-AAABE,3,,rue,des seigneurs,,67270,Gougenheim,individuel,deploye,SRO-67-018-BGB,deploye,ROSA,f,pavillon
6.55660500106794,46.0803179135602,ID-7408100000OH,1,,chemin,du nanty a pressy,,74300,Cluses,individuel,en cours de deploiement,SRO-BPI-7408101,en cours de deploiement,SFR0,f,pavillon
55.2945994108051,-21.1399488406813,IMB/97413/X/08ZE,16,,rue,lon mon poy joseph,,97436,Saint-Leu,individuel,deploye,FI-97413-001K,deploye,FRTE,f,pavillon
4.68661057704133,45.9278530135036,IMB/69106/X/0084,78,,chemin,des ceps,,69480,Lachassagne,individuel,cible,FI-69106-0001,deploye,FRTE,f,pavillon
7.58389003918448,47.5863900167131,IMB-68149-AABPX,7,,rue,de l ancre,,68330,Huningue,12 ou plus,deploye,SRO-68-046-DTX,deploye,ROSA,f,immeuble
8.04649997506774,48.9901499961372,IMB-67451-AAAWE,2,,rue,de la paix,,67160,Schleithal,individuel,deploye,SRO-67-009-AMA,deploye,ROSA,f,pavillon
2.44096180610996,49.260256838204,IMB/60414/X/0151,34,,rue,cyrille de foor,,60160,Montataire,individuel,cible,FI-60414-0003,planifie,FRTE,f,pavillon
-1.3054646572,43.8811852540999,BAT40-45CE564990FC4CFD8EB8D1F4,452,,avenue,du lac,,40550,Léon,individuel,deploye,ADR_40150_LAC1,deploye,AQTH,f,pavillon
-1.72817965437661,47.2099973598529,ID-4404700001JP,1,,rue,marcel sembat,,44220,Couëron,individuel,deploye,SRO-BPI-7333672,deploye,SFR0,f,pavillon
1.12418757622461,45.7897277527011,BAT87-CDCAEDD7347F4152AFA83116,8,,rue,des mesanges,,87700,Aixe-sur-Vienne,individuel,en cours de deploiement,ADR-87001-LOPA,en cours de deploiement,AQTH,f,pavillon
-1.25975942279158,43.9265580676992,BAT40-AFD4725F16EB4BC2B0DC7AB8,9,,rue,du barco,,40260,Linxe,individuel,cible,NA_40155_NADA,planifie,AQTH,f,pavillon
7.40793998460808,47.6404600237396,IMB-68197-AAAFG,26,,rue,de koetzingue,,68510,Magstatt-le-Bas,individuel,deploye,SRO-68-045-DRC,deploye,ROSA,f,pavillon
7.28370996233289,48.1237399959764,IMB-68005-AAACG,4,,rue,des 3 epis,,68770,Ammerschwihr,individuel,cible,SRO-68-036-CWF,deploye,ROSA,f,pavillon
-63.0268479017734,18.0740917189905,IMB/97801/X/0A6N,21,,rue,de round thé pond,,97150,Saint-Martin,individuel,cible,FI-97801-000R,planifie,FRTE,f,pavillon
6.91334498711597,43.656190731418,ID-0606900004IC,29,,rue,jeanne jugan,,06130,Grasse,individuel,cible,SRO-BPI-0606961,en cours de deploiement,SFR0,f,immeuble
7.74445996610544,48.9389000112252,IMB-67550-AABLB,19,b,rue,de l eglise,,67360,Woerth,individuel,cible,SRO-67-007-AHF,deploye,ROSA,f,pavillon
2.34931506902285,43.2157113235692,IMB/11069/C/0HF8,1,,rue,armagnac,,11000,Carcassonne,entre 2 et 11,cible,FI-11069-0029,deploye,FRTE,f,pavillon
7.29632996502592,48.1356800209945,IMB-68162-AADBH,16,,rue,des vosges,,68240,Kaysersberg Vignoble,individuel,cible,SRO-68-036-CWE,deploye,ROSA,f,pavillon
2.41171726004909,48.6306117589717,ID-9118200001N5,7,,place,copernic,,91080,Évry,12 ou plus,deploye,SRO-BPI-7333007,deploye,SFR0,f,immeuble
-0.249223914029999,43.7171585880999,BAT40-29B50285C4F64E5F8C192A6D,11,,rue,georges brassens,,40800,Aire-sur-l'Adour,individuel,deploye,ADR_40001_SUBE,deploye,AQTH,f,pavillon
7.3043099750075,48.1328000344665,IMB-68162-AADRL,12,,rte,des vins,,68240,Kaysersberg Vignoble,individuel,cible,SRO-68-036-CWE,deploye,ROSA,f,pavillon
2.44829944907501,49.2573034388242,IMB/60414/X/01F9,54,,rue,henri vieillard,,60160,Montataire,entre 2 et 11,cible,FI-60414-000B,planifie,FRTE,f,pavillon
4.66420510136004,45.5877345212081,IMB/69228/X/00YD,4537,,route,de lyon,,69440,Chabanière,individuel,cible,FI-69228-0004,deploye,FRTE,f,pavillon
7.75303002959463,48.9420600030998,IMB-67550-AABMD,0,,rue,des aulnes,,67360,Woerth,individuel,cible,SRO-67-007-AHF,deploye,ROSA,f,pavillon
-3.14818389024125,47.8227329090162,IMB/56101/X/00R3,0,,pont,kerran,,56440,Languidic,12 ou plus,cible,FI-56101-0006,deploye,FRTE,f,immeuble
2.32231137327,45.5514703763999,19-CONS-680098,8,,rue,des lauriers,,19200,Ussel,individuel,deploye,SHL_19275_BLU1,deploye,AQTH,f,pavillon
4.80703915390494,43.9455245594639,IMB/84007/C/0194,8,b,rue,du laboureur,,84000,Avignon,entre 2 et 11,cible,FI-84007-004L,en cours de deploiement,FRTE,f,immeuble
7.30437001056879,48.1347999727933,IMB-68162-AADRH,16,,rue,de l aspirant girard,,68240,Kaysersberg Vignoble,individuel,cible,SRO-68-036-CWE,deploye,ROSA,f,pavillon
7.75182999475657,48.9392000391468,IMB-67550-AAAAK,1,,rte,de goersdorf,,67360,Woerth,individuel,cible,SRO-67-007-AHF,deploye,ROSA,f,pavillon
4.93815121738556,43.468655223119,IMB/13039/X/00KT,115,,allee,du fournil,,13270,Fos-sur-Mer,individuel,cible,FI-13039-000C,deploye,FRTE,f,pavillon
6.9261244732831,43.6512495356917,ID-06069000040W,31,,avenue,sidi brahim,,06130,Grasse,individuel,cible,SRO-BPI-0606931,planifie,SFR0,f,immeuble
3.09108688242793,45.9056285653762,IMB/63300/X/01TX,31,b,rue,des martres de madargue,,63200,Riom,individuel,cible,FI-63300-0008,deploye,FRTE,f,pavillon
7.74474004029869,48.9383700049945,IMB-67550-AAALC,9,,rue,de l eglise,,67360,Woerth,individuel,cible,SRO-67-007-AHF,deploye,ROSA,f,pavillon
5.38801519676101,49.151930608067,IMB/55545/X/00GE,11,,r,du 151e rgt infanterie,,55100,Verdun,individuel,cible,FI-55545-001J,deploye,FRTE,f,pavillon
4.68121824756848,45.242268927507,ID-070100000126,28,,chemin,de la muette,,07100,Annonay,individuel,cible,SRO-BPI-0701010,en cours de deploiement,SFR0,f,immeuble
2.32177365070999,45.5469567374999,19-CONS-570209,11,,impasse,des bouleaux,,19200,Ussel,individuel,deploye,SHL_19275_BLU1,deploye,AQTH,f,pavillon
1.60104643222875,43.166764129762,IMB/09060/X/006A,14,,rue,canto cabana,,09100,Bonnac,individuel,cible,FI-09060-0001,deploye,FRTE,f,pavillon
7.74492996237012,48.9373799777878,IMB-67550-AAABY,62,,"",grand rue,,67360,Woerth,individuel,deploye,SRO-67-007-AHF,deploye,ROSA,f,pavillon
2.47518991093667,49.2643477985722,ID-6017500002QE,16,,rue,jesse,,60100,Creil,individuel,deploye,SRO-BPI-7059657,deploye,SFR0,f,pavillon
1.40610142895799,43.7000569725315,ID-310910000188,145,b,avenue,de bergeron,,31150,Bruguières,individuel,deploye,SRO-BPI-7852526,deploye,SFR0,f,pavillon
7.30376005997536,48.1343000218657,IMB-68162-AADQQ,15,,rue,de l aspirant girard,,68240,Kaysersberg Vignoble,individuel,cible,SRO-68-036-CWE,deploye,ROSA,f,pavillon
5.54502010487799,43.4307085145976,IMB/13046/X/006M,7,,rue,danton,,13850,Gréasque,entre 2 et 11,cible,FI-13046-0005,planifie,FRTE,f,pavillon
-0.329097767477194,45.686304988235,ID-1610200000PX,33,,rue,de barbezieux,,16100,Cognac,individuel,cible,SRO-BPI-1610221,en cours de deploiement,SFR0,f,immeuble
0.19777707419413,46.028804162708,BAT16-FA69AE021DF9454AB6ED1038,25,,rue,jean jaures,,16700,Ruffec,entre 2 et 11,cible,NA-16292-CN07,planifie,AQTH,f,immeuble
6.36093414205037,43.4940336439649,IMB/83072/X/043E,12,,rue,juiverie,,83510,Lorgues,individuel,cible,FI-83072-0007,deploye,FRTE,f,pavillon
-1.31723919853522,43.7971594089024,BAT40-E6107F244B37419CA264F9A7,921,,route,de messanges,,40140,Azur,individuel,cible,NA_40021_NYTY,planifie,AQTH,f,pavillon
7.42003000582954,48.6323800016006,IMB-67520-AAAAN,91,,rue,de cosswiller,,67310,Wasselonne,individuel,cible,SRO-67-017-BEJ,deploye,ROSA,f,pavillon
7.43299002733341,48.6345099540517,IMB-67520-AAAMK,3,,rue,de bale,les pots d anne,67310,Wasselonne,entre 2 et 11,cible,SRO-67-017-BEJ,deploye,ROSA,f,pavillon
55.3419992500159,-20.9520954180897,IMB/97408/X/048U,4,a,rue,andré letoullec,,97419,La Possession,individuel,deploye,FI-97408-000Y,deploye,FRTE,f,pavillon
